,q1,q2,q3,Expected output
1,1,4,2021,2/04/2021
2,1,3,-5023,Invalid Date
3,1,-10,2024,Invalid Date
4,1,2,2021,2/02/2021
5,29,4,-5023,Invalid Date
6,29,3,2024,30/03/2024
7,29,-10,2021,Invalid Date
8,29,2,2021,Invalid Date
9,30,3,2021,31/03/2021
10,30,-10,2024,Invalid Date
11,30,2,-5023,Invalid Date
12,30,4,2024,1/05/2024
13,31,-10,2021,Invalid Date
14,31,2,-5023,Invalid Date
15,31,4,2021,Invalid Date
16,31,3,2024,1/04/2024
17,-5,2,2024,Invalid Date
18,-5,2,2021,Invalid Date
19,-5,4,2024,Invalid Date
20,-5,3,2021,Invalid Date
21,-5,-10,-5023,Invalid Date
